V2,V1,V1,V1,V2,V1,V1,V1,V1,V4,V1,V3,V2,V1,-1.11,-0.986,-0.617,-1.064,-0.458,2.717,-1.196,0.266,NA,-0.241,-0.162,-0.536,-0.092,0.182,2.751,-0.394,0.401,0.724,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V1,V4,V2,V3,V2,V1,-0.833,-0.986,-0.617,-1.064,0.189,2.717,-1.196,0.069,NA,-0.636,0.895,-0.536,-0.092,1.098,1.393,-0.394,0.401,0.724,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V4,V6,V5,V2,V1,V2,-0.557,-0.862,-1.092,-0.282,-1.363,0.133,NA,-0.844,-0.223,0.568,0.752,-0.536,-0.092,0.548,-0.782,0.05,0.401,0.018,0.216
V2,V1,V1,V1,V2,V1,V1,V1,V4,V6,V4,V2,V1,V2,-0.557,-0.862,-0.617,0.11,-1.363,0.133,NA,-0.026,-0.223,-0.007,0.095,-0.536,-0.092,-1.651,-1.325,0.05,0.401,0.018,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V1,V4,V1,V3,V2,V2,0.272,2.116,1.787,-1.064,-0.07,0.133,-0.976,-0.844,0.233,1.234,-0.305,-0.536,-0.092,-0.552,1.936,-0.394,0.401,0.018,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V2,V3,V1,V1,V2,V2,-0.557,1.123,-0.617,-0.282,-0.07,1.425,-0.319,-0.844,1.693,0.784,0.409,0.682,-0.092,0.182,0.034,-1.06,0.401,0.724,0.216
V1,V1,V1,V2,V2,V1,V1,V2,V4,V6,V2,V2,V1,V2,1.102,0.503,0.348,0.736,2.775,1.425,NA,-0.844,-0.527,0.568,0.752,-0.536,-0.092,NA,NA,1.16,0.401,0.724,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V1,V3,V2,V2,-0.557,0.503,2.262,0.11,1.74,0.133,-0.976,0.558,-0.832,-0.438,-0.391,-0.13,-0.092,0.915,0.849,-0.394,0.401,0.724,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V1,V3,V2,V2,-0.557,0.13,NA,0.501,0.965,0.133,-0.538,0.558,0.461,-0.438,-0.391,-0.13,-0.092,0.915,0.849,-0.394,0.401,-0.605,0.216
V1,V1,V1,V1,V3,V1,V1,V1,V1,V1,V3,V1,NA,V2,-0.28,0.13,1.787,-1.142,-0.328,-0.513,-0.648,-0.844,-0.071,-1.014,3.265,-0.536,-0.092,0.182,-0.238,1.16,0.401,0.724,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V1,V1,V3,V1,V2,V2,0.549,0.627,-0.127,-0.125,-0.328,-0.513,-0.648,-0.348,-0.193,0.209,0.352,0.276,-0.092,0.182,-0.51,-0.172,0.401,0.018,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V1,V1,V3,V1,V1,V2,-0.004,0.751,-0.127,-1.064,-0.328,0.133,-1.196,-0.348,-0.071,0.101,0.523,0.276,-0.092,-0.735,-0.51,-0.172,0.401,0.018,0.216
V2,V2,V1,V2,V2,V1,V1,V2,V1,V7,V1,V1,V2,V2,0.217,1.992,1.787,0.501,-0.587,0.456,0.777,-0.844,0.233,0.568,0.752,0.276,-0.092,0.182,0.305,-0.394,0.401,0.018,0.216
V2,V2,V1,V2,V2,V1,V1,V1,V1,V7,V2,V1,V2,V2,0.217,1.992,0.823,0.501,0.447,-0.836,-0.099,-0.625,0.233,-0.924,-1.219,-0.536,-0.092,0.182,0.305,-0.394,0.401,0.018,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V4,V6,V4,V2,V1,V2,0.549,0.13,0.348,1.283,-1.233,0.133,NA,-0.844,-0.375,0.568,0.752,-0.536,-0.092,-0.368,-0.238,1.16,0.401,0.724,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V3,V5,V3,V2,V1,V2,0.549,0.503,-0.617,-1.58,-0.587,-0.513,NA,-0.143,-0.573,0.694,-0.819,-0.13,-0.092,1.098,2.751,1.16,0.401,-0.605,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V3,V5,V1,V2,V1,V2,0.549,0.503,-0.617,-1.174,-1.104,-0.513,1.764,0.646,-0.573,-0.834,0.066,-0.536,-0.092,1.098,0.034,1.16,0.401,-0.605,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V4,V6,V5,V2,V1,V2,0.549,0.13,-0.127,0.188,-0.975,0.133,NA,2.165,-0.375,-1.607,-1.676,-0.536,-0.092,0.182,-1.053,1.16,0.401,0.724,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V1,V1,V2,V1,-1.663,1.495,0.348,-1.846,1.999,1.425,-0.209,-0.844,-0.071,0.101,1.494,-0.536,-0.092,0.182,0.034,-1.06,0.401,1.391,0.216
V2,V1,V1,V2,V2,V1,V1,V1,V2,V2,V1,V1,V2,V1,0.549,1.123,-0.127,-1.377,0.965,2.071,-0.319,-0.844,-0.984,1.521,-0.762,-0.536,-0.092,0.182,0.034,-0.394,0.401,0.682,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V1,V1,V3,V1,V1,V1,1.102,0.254,0.348,-0.908,-0.845,-0.513,-0.648,2.472,-0.223,-1.823,-1.933,-0.13,-0.092,-0.002,-0.238,-0.172,0.401,0.018,0.216
V2,V1,V1,V2,V2,V1,V1,V2,V2,V2,V1,V1,V2,V2,-1.11,0.627,0.348,-0.047,0.189,0.133,-1.196,-0.844,0.233,3.823,-4.418,-0.536,-0.092,0.182,0.713,-0.394,0.401,0.724,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V1,V1,V3,V1,V1,V1,1.102,0.627,-0.617,-0.282,0.706,-0.513,-0.648,1.595,0.081,-0.636,-2.076,1.089,-0.092,-0.735,-1.053,-0.172,0.401,0.018,0.216
V1,V1,V1,V1,V1,V1,V1,V2,V1,V1,V3,V1,V1,V2,1.102,-0.242,-1.092,-0.282,-0.07,-0.513,-1.196,1.654,0.233,-1.445,-0.962,-0.536,-0.092,0.182,-0.374,-0.172,0.401,0.682,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V3,V5,V1,V2,V1,V2,0.549,-0.118,-1.092,0.266,1.482,0.133,2.093,-0.844,-1.227,1.234,-0.305,-0.536,-0.092,1.098,0.985,1.16,0.401,0.682,0.216
V1,V1,V1,V1,V1,V1,V1,V1,V3,V5,V3,V2,V1,V2,0.549,-0.118,-1.092,0.11,-0.587,0.133,2.97,-0.143,-1.227,0.694,-0.819,0.682,-0.092,1.098,0.034,1.16,0.401,0.682,0.216
